time,next_time,step_size,theta_increment_norm,map_step_defect,map_step_defect_per_h
0.311,0.312,0.001,0.014024827498785327,6.7350813313145985e-06,0.0067350813313145986
0.312,0.313,0.001,0.01406764656740376,6.694088907725317e-06,0.006694088907725318
0.313,0.314,0.001,0.014111064370439503,6.653768976126165e-06,0.006653768976126165
0.314,0.315,0.001,0.014155077167670765,6.61414210153482e-06,0.0066141421015348196
0.315,0.316,0.001,0.014199680512993362,6.575226238286664e-06,0.006575226238286664
0.316,0.317,0.001,0.014244869324683945,6.537036254345146e-06,0.006537036254345146
0.317,0.318,0.001,0.014290637968749617,6.499583450603651e-06,0.0064995834506036505
0.318,0.319,0.001,0.01433698035569744,6.4628750880818935e-06,0.006462875088081893
0.319,0.32,0.001,0.014383890050887305,6.4269139422525854e-06,0.006426913942252585
0.32,0.321,0.001,0.014431360398418948,6.3916979053230775e-06,0.006391697905323077
0.321,0.322,0.001,0.014479384658254619,6.357219654695992e-06,0.006357219654695992
0.322,0.323,0.001,0.014527956155982678,6.323466419531679e-06,0.006323466419531679
0.323,0.324,0.001,0.014577068444308958,6.290419866580014e-06,0.006290419866580014
0.324,0.325,0.001,0.014626715474990837,6.258056141216496e-06,0.006258056141216496
0.325,0.326,0.001,0.014676891779557548,6.226346084133266e-06,0.006226346084133266
0.326,0.327,0.001,0.014727592656747644,6.195255659805494e-06,0.0061952556598054934
0.327,0.328,0.001,0.014778814364213565,6.1647466143410785e-06,0.0061647466143410785
0.328,0.329,0.001,0.014830554311664797,6.13477738704828e-06,0.006134777387048281
0.329,0.33,0.001,0.014882811252276905,6.1053042855941665e-06,0.006105304285594166
0.33,0.331,0.001,0.014935585468941819,6.0762829344377245e-06,0.006076282934437724
0.331,0.332,0.001,0.014988878951734248,6.047669988278997e-06,0.006047669988278997
0.332,0.333,0.001,0.015042695562894478,6.019425096651103e-06,0.006019425096651103
0.333,0.334,0.001,0.015097041185673794,5.9915130942170035e-06,0.0059915130942170035
0.334,0.335,0.001,0.015151923853563053,5.9639063772881e-06,0.0059639063772881
0.335,0.336,0.001,0.01520735385674438,5.936587416944293e-06,0.005936587416944293
0.336,0.337,0.001,0.015263343823051959,5.909551350581541e-06,0.00590955135058154
0.337,0.338,0.001,0.015319908771315435,5.882808581649009e-06,0.005882808581649009
0.338,0.339,0.001,0.015377066135624617,5.85638731523702e-06,0.00585638731523702
0.339,0.34,0.001,0.015434835759805565,5.830335949418859e-06,0.005830335949418859
0.34,0.341,0.001,0.015493239862187196,5.804725244433906e-06,0.0058047252444339064
0.341,0.342,0.001,0.01555230297151438,5.77965018888676e-06,0.005779650188886759
0.342,0.343,0.001,0.015612051835606244,5.7552314906044275e-06,0.005755231490604427
0.343,0.34400000000000003,0.001,0.015672515305018554,5.731616621010391e-06,0.005731616621010391
0.34400000000000003,0.34500000000000003,0.001,0.01573372419452029,5.708980353909066e-06,0.005708980353909066
0.34500000000000003,0.34600000000000003,0.001,0.01579571112560667,5.687524742446892e-06,0.005687524742446892
0.34600000000000003,0.34700000000000003,0.001,0.015858510353539,5.667478496327711e-06,0.005667478496327712
0.34700000000000003,0.34800000000000003,0.001,0.015922157582506882,5.649095721897802e-06,0.005649095721897802
0.34800000000000003,0.34900000000000003,0.001,0.015986689772472945,5.6326540100501114e-06,0.005632654010050112
0.34900000000000003,0.35,0.0009999999999999454,0.016052144941082466,5.6184518590073874e-06,0.005618451859007694
0.35,0.351,0.001,0.016118561963725252,5.606805441060317e-06,0.005606805441060317
0.351,0.352,0.001,0.016185980374442705,5.598044730137235e-06,0.005598044730137235
0.352,0.353,0.001,0.016254440169973204,5.592509030304692e-06,0.005592509030304693
0.353,0.354,0.001,0.016323981618679016,5.590541957188044e-06,0.005590541957188044
0.354,0.355,0.001,0.016394645075681648,5.592485947293345e-06,0.005592485947293345
0.355,0.356,0.001,0.01646647080502975,5.598676392433494e-06,0.005598676392433494
0.356,0.357,0.001,0.01653949880931576,5.609435512809517e-06,0.005609435512809517
0.357,0.358,0.001,0.016613768666773734,5.625066108553598e-06,0.005625066108553598
0.358,0.359,0.001,0.01668931937561524,5.645845339812407e-06,0.0056458453398124065
0.359,0.36,0.001,0.016766189205103237,5.672018704976325e-06,0.005672018704976325
0.36,0.361,0.001,0.016844415552733614,5.7037943858590885e-06,0.0057037943858590885
0.361,0.362,0.001,0.016924034806807573,5.741338136092688e-06,0.005741338136092688
0.362,0.363,0.001,0.01700508221367335,5.784768866002582e-06,0.005784768866002582
0.363,0.364,0.001,0.017087591748958967,5.834155078345269e-06,0.005834155078345269
0.364,0.365,0.001,0.017171595992241072,5.889512262985624e-06,0.005889512262985624
0.365,0.366,0.001,0.017257126004699568,5.950801344735978e-06,0.005950801344735978
0.366,0.367,0.001,0.01734421120951383,6.017928236742541e-06,0.006017928236742541
0.367,0.368,0.001,0.017432879274882893,6.09074451785531e-06,0.006090744517855309
0.368,0.369,0.001,0.017523155999739123,6.169049225608125e-06,0.006169049225608124
0.369,0.37,0.001,0.01761506520234618,6.252591720826353e-06,0.006252591720826353
0.37,0.371,0.001,0.017708628612053575,6.341075566145991e-06,0.006341075566145991
0.371,0.372,0.001,0.01780386576449722,6.434163334885912e-06,0.006434163334885912
0.372,0.373,0.001,0.01790079390048026,6.531482263338208e-06,0.006531482263338208
0.373,0.374,0.001,0.01799942786859042,6.63263064679314e-06,0.0066326306467931395
0.374,0.375,0.001,0.01809978003133793,6.737184876600548e-06,0.0067371848766005485
0.375,0.376,0.001,0.018201860174198913,6.844707011365937e-06,0.006844707011365937
0.376,0.377,0.001,0.018305675416406663,6.954752768900707e-06,0.006954752768900708
0.377,0.378,0.001,0.01841123012169591,7.06687981950863e-06,0.00706687981950863
0.378,0.379,0.001,0.018518525806432245,7.180656246427476e-06,0.007180656246427476
0.379,0.38,0.001,0.018627561041719545,7.295669025315342e-06,0.007295669025315342
0.38,0.381,0.001,0.018738331345213834,7.411532353581676e-06,0.007411532353581676
0.381,0.382,0.001,0.018850829057528575,7.5278956418733055e-06,0.007527895641873305
0.382,0.383,0.001,0.018965043197417854,7.644450950850788e-06,0.007644450950850788
0.383,0.384,0.001,0.019080959289474706,7.760939641914526e-06,0.0077609396419145256
0.384,0.385,0.001,0.019198559158040064,7.877157991373022e-06,0.007877157991373021
0.385,0.386,0.001,0.019317820681573207,7.992961513913908e-06,0.007992961513913908
0.386,0.387,0.001,0.01943871750308981,8.108267751495659e-06,0.008108267751495658
0.387,0.388,0.001,0.019561218694672505,8.223057316939761e-06,0.008223057316939762
0.388,0.389,0.001,0.019685288377722803,8.337373024918778e-06,0.008337373024918777
0.389,0.39,0.001,0.01981088530575254,8.451317047350702e-06,0.008451317047350701
0.39,0.391,0.001,0.019937962423277,8.565046118309206e-06,0.008565046118309206
0.391,0.392,0.001,0.020066466422767902,8.678764972260476e-06,0.008678764972260476
0.392,0.393,0.001,0.02019633733153416,8.792718335646259e-06,0.008792718335646259
0.393,0.394,0.001,0.020327508171418717,8.9071819516785e-06,0.0089071819516785
0.394,0.395,0.001,0.02045990474565925,9.02245323078419e-06,0.00902245323078419
0.395,0.396,0.001,0.020593445618096874,9.138842183387623e-06,0.009138842183387624
0.396,0.397,0.001,0.02072804235875394,9.256663237541552e-06,0.00925666323754155
0.397,0.398,0.001,0.020863600134932225,9.376228381723299e-06,0.0093762283817233
0.398,0.399,0.001,0.021000018726497864,9.497841726688029e-06,0.009497841726688029
0.399,0.4,0.001,0.021137194036132356,9.621795122372764e-06,0.009621795122372764
0.4,0.401,0.001,0.021275020148480425,9.7483638849524e-06,0.009748363884952399
0.401,0.402,0.001,0.02141339196556124,9.877801123884513e-06,0.009877801123884512
0.402,0.403,0.001,0.021552208409737594,1.0010328726110157e-05,0.010010328726110157
0.403,0.404,0.001,0.021691376141562208,1.0146122917018876e-05,0.010146122917018876
0.404,0.405,0.001,0.021830813690924485,1.0285292626504888e-05,0.010285292626504888
0.405,0.406,0.001,0.021970455850541682,1.0427849731923205e-05,0.010427849731923206
0.406,0.40700000000000003,0.001,0.022110258136326243,1.0573671589966888e-05,0.010573671589966888
0.40700000000000003,0.40800000000000003,0.001,0.02225020108536982,1.072245794742527e-05,0.01072245794742527
0.40800000000000003,0.40900000000000003,0.001,0.022390294144639035,1.087368604417658e-05,0.01087368604417658
0.40900000000000003,0.41,0.0009999999999999454,0.02253057890623208,1.1026569069061328e-05,0.01102656906906193
0.41,0.411,0.001,0.02267113147032922,1.1180023805457949e-05,0.01118002380545795
0.411,0.412,0.001,0.022812063764266415,1.1332652987629123e-05,0.011332652987629123
0.412,0.413,0.001,0.022953523712169032,1.1482746624162785e-05,0.011482746624162784
0.413,0.414,0.001,0.023095694227872367,1.1628304492997391e-05,0.011628304492997392
0.414,0.415,0.001,0.023238791086582583,1.176707957242586e-05,0.01176707957242586
0.415,0.416,0.001,0.02338305980858142,1.1896639827148245e-05,0.011896639827148245
0.416,0.417,0.001,0.02352877175287131,1.2014443894275504e-05,0.012014443894275504
0.417,0.418,0.001,0.023676219663235496,1.2117925110491704e-05,0.012117925110491704
0.418,0.419,0.001,0.023825712930116576,1.2204578036842547e-05,0.012204578036842547
0.419,0.42,0.001,0.023977572828564813,1.2272042102236948e-05,0.012272042102236948
0.42,0.421,0.001,0.024132127968285785,1.2318177965994471e-05,0.012318177965994472
0.421,0.422,0.001,0.024289710151884324,1.2341133486495836e-05,0.012341133486495836
0.422,0.423,0.001,0.02445065078859934,1.233939752591587e-05,0.01233939752591587
0.423,0.424,0.001,0.02461527795998248,1.2311841069836942e-05,0.012311841069836942
0.424,0.425,0.001,0.024783914187037837,1.2257746183609013e-05,0.012257746183609013
0.425,0.426,0.001,0.024956874909512664,1.2176824115242094e-05,0.012176824115242095
0.426,0.427,0.001,0.02513446765942075,1.206922438169012e-05,0.01206922438169012
0.427,0.428,0.001,0.02531699189280119,1.193553695210344e-05,0.01193553695210344
0.428,0.429,0.001,0.025504739434834924,1.1776789678942674e-05,0.011776789678942674
0.429,0.43,0.001,0.02569799549150296,1.1594443004638301e-05,0.011594443004638301
0.43,0.431,0.001,0.02589704018336472,1.1390383627181218e-05,0.011390383627181217
0.431,0.432,0.001,0.026102150561203186,1.1166918387432193e-05,0.011166918387432194
0.432,0.433,0.001,0.0263136030672373,1.092676903865286e-05,0.01092676903865286
0.433,0.434,0.001,0.02653167640799109,1.0673067897276588e-05,0.010673067897276588
0.434,0.435,0.001,0.02675665480521209,1.0409353556831598e-05,0.010409353556831598
0.435,0.436,0.001,0.026988831589541733,1.0139564918159027e-05,0.010139564918159026
0.436,0.437,0.001,0.027228513098636824,9.868030703879525e-06,0.009868030703879526
0.437,0.438,0.001,0.02747602283809177,9.599450376914166e-06,0.009599450376914166
0.438,0.439,0.001,0.02773170586086216,9.338861060790174e-06,0.009338861060790174
0.439,0.44,0.001,0.027995933319903844,9.091583879308646e-06,0.009091583879308645
0.44,0.441,0.001,0.028269107150120865,8.863142514079778e-06,0.008863142514079778
0.441,0.442,0.001,0.02855166483979722,8.65914747821247e-06,0.008659147478212469
0.442,0.443,0.001,0.028844084258461928,8.48514253726554e-06,0.00848514253726554
0.443,0.444,0.001,0.029146888517297832,8.346415662108678e-06,0.008346415662108678
0.444,0.445,0.001,0.02946065084909583,8.247785969695998e-06,0.008247785969695998
0.445,0.446,0.001,0.029785999506784056,8.193388804076978e-06,0.008193388804076978
0.446,0.447,0.001,0.030123622691812603,8.186490119516421e-06,0.00818649011951642
0.447,0.448,0.001,0.030474273535642325,8.229364269327217e-06,0.008229364269327216
0.448,0.449,0.001,0.030838775168573293,8.32326281440021e-06,0.00832326281440021
0.449,0.45,0.001,0.031218025919912257,8.468486290798427e-06,0.008468486290798428
0.45,0.451,0.001,0.03161300470176051,8.664550679401527e-06,0.008664550679401526
0.451,0.452,0.001,0.03202477663561875,8.910422732684062e-06,0.008910422732684062
0.452,0.453,0.001,0.032454498986625,9.204789230318359e-06,0.009204789230318358
0.453,0.454,0.001,0.032903427475046404,9.546326343621842e-06,0.009546326343621842
0.454,0.455,0.001,0.03337292303886125,9.933944107064524e-06,0.009933944107064524
0.455,0.456,0.001,0.03386445912558307,1.0366992965393029e-05,0.01036699296539303
0.456,0.457,0.001,0.03437962959627395,1.084543044848637e-05,0.01084543044848637
0.457,0.458,0.001,0.03492015733061567,1.1369954042939284e-05,0.011369954042939284
0.458,0.459,0.001,0.03548790362954771,1.1942110889158953e-05,0.011942110889158952
0.459,0.46,0.001,0.03608487852182947,1.2564396759730293e-05,0.012564396759730293
0.46,0.461,0.001,0.03671325209370271,1.3240356876909902e-05,0.013240356876909902
0.461,0.462,0.001,0.037375366976933666,1.3974700346352474e-05,0.013974700346352474
0.462,0.463,0.001,0.038073752150550345,1.4773438782850649e-05,0.014773438782850649
0.463,0.464,0.001,0.03881113823567327,1.5644058144255064e-05,0.015644058144255065
0.464,0.465,0.001,0.03959047449093781,1.6595730565361868e-05,0.016595730565361868
0.465,0.466,0.001,0.04041494774736081,1.763956945683504e-05,0.01763956945683504
0.466,0.467,0.001,0.04128800355462369,1.8788925374586017e-05,0.018788925374586016
0.467,0.468,0.001,0.0422133698424723,2.0059710989110142e-05,0.020059710989110142
0.468,0.46900000000000003,0.001,0.04319508342684978,2.147072966929436e-05,0.02147072966929436
0.46900000000000003,0.47,0.0009999999999999454,0.04423751970353863,2.3043962782436017e-05,0.023043962782437276
0.47,0.471,0.001,0.04534542586415936,2.4804745783078276e-05,0.024804745783078275
0.471,0.472,0.001,0.04652395793130191,2.6781734409350747e-05,0.026781734409350746
0.472,0.473,0.001,0.04777872183583724,2.9006534806221084e-05,0.029006534806221083
0.473,0.474,0.001,0.04911581865397428,3.151285451130017e-05,0.03151285451130017
0.474,0.475,0.001,0.05054189401205247,3.4335039502912195e-05,0.034335039502912196
0.475,0.476,0.001,0.05206419162121966,3.750591561638527e-05,0.03750591561638527
0.476,0.477,0.001,0.05369061105652019,4.105397413847443e-05,0.041053974138474426
0.477,0.478,0.001,0.05542977047063366,4.500015531783372e-05,0.04500015531783372
0.478,0.479,0.001,0.057291076261359014,4.935480729503627e-05,0.04935480729503627
0.479,0.48,0.001,0.059284804210786204,5.411582693373486e-05,0.05411582693373486
0.48,0.481,0.001,0.06142220071281075,5.926946633661352e-05,0.05926946633661352
0.481,0.482,0.001,0.06371561869877322,6.479565305843207e-05,0.06479565305843207
0.482,0.483,0.001,0.06617871070153526,7.067958717544605e-05,0.07067958717544605
0.483,0.484,0.001,0.0688267105107768,7.69302864134504e-05,0.0769302864134504
0.484,0.485,0.001,0.0716768435940026,8.360397800017888e-05,0.08360397800017888
0.485,0.486,0.001,0.07474891243403538,9.0825537848102e-05,0.090825537848102
0.486,0.487,0.001,0.07806610260252995,9.879601731350479e-05,0.09879601731350479
0.487,0.488,0.001,0.08165604410190294,0.00010777331221183175,0.10777331221183174
0.488,0.489,0.001,0.08555213549099645,0.00011802270100232051,0.11802270100232051
0.489,0.49,0.001,0.08979509485599609,0.00012975445995679592,0.1297544599567959
