time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.11,0.0020440840473600792,0.0006072120231522334,0.002165881246120171,0.0015619131676098312,0.0031123306051138795,0.8830323364200289,128,99,1.9113008574595853,1.5234290356791258e-11,125460445658.8653,3653071.9677257463,0.8827892248295475,0.8833520643117868,0.8831760866327847,1.6858605763977812,1.683397914922253,0.011392188023443764,0.002751562032982168,0.010390570458804161,0.01048221361914019,0.006085675056538319,0.006217722726239786,10.99435234700242,,1.0759889589971863
0.111,0.002055643909601414,0.0006109161999818612,0.002174649705529592,0.0015697172317347457,0.003120873857453158,0.881903652889336,128,99,1.916246234343397,1.4841673236242544e-11,129112547072.12054,3672000.63063525,0.881657925052197,0.8822192865290892,0.8820430828479978,1.6870347134110737,1.684556291216345,0.011401701292014654,0.0027688620724232414,0.01038834068457571,0.010482886210545463,0.006079962077067259,0.006213794018114633,10.973186259646607,,1.0859945840056753
0.112,0.0020672379482417425,0.0006146339388182128,0.002183422919096598,0.0015775429922417167,0.003129380878907509,0.8807735027654768,128,99,1.9211530806116426,1.424616873821031e-11,134854016958.17548,3690830.159143605,0.8805252016376299,0.8810850523779729,0.8809086218218096,1.6882118805766821,1.6857176274018901,0.011410873663172208,0.002786247387263319,0.010385779650420094,0.01048318628609917,0.006074051708039725,0.006209638971690083,10.953003747010522,,1.0957914589962456
0.113,0.0020788665613426516,0.0006183653784500785,0.0021922021818445857,0.0015853913310830737,0.0031378545984874543,0.8796418796479765,128,99,1.9260209109849162,1.3026037923247423e-11,147859304750.49274,3709557.5495511666,0.8793910483764814,0.8799493562267633,0.8797726979169108,1.689392093652472,1.686881937963838,0.011419707290305984,0.002803719568412136,0.010382891364480592,0.010483115501626573,0.006067946692665676,0.006205259004712185,10.933814886126576,,1.105895792003139
0.114,0.0020905298748904962,0.0006221105769673385,0.0022009883537415995,0.0015932628179491507,0.003146297417532727,0.8785087774622099,128,99,1.9308492671414825,1.1499507025255892e-11,167907134010.25262,3728179.8924208004,0.8782554594139191,0.8788121924073966,0.8786353054595518,1.690575367948333,1.6880492374948708,0.011428206319891407,0.0028212796585380256,0.010379681458640743,0.010482677604213814,0.0060616507185186535,0.006200656772218026,10.915629131700205,,1.11518341700139
0.115,0.0021022277296741288,0.0006258695076753668,0.0022097818361125937,0.0016011576918679117,0.003154711183764143,0.877374190465306,128,99,1.9356377212829812,1.0152654713303212e-11,190653358746.32663,3746694.3880535723,0.8771184292587804,0.8776735552150897,0.8774964387392122,1.6917617182907638,1.689219540696483,0.011436376920768532,0.0028389281161735887,0.010376157208613835,0.010481878465654133,0.006055168425894447,0.006195836182086139,10.898455150903846,,1.1250952499976847
0.116,0.002113959667433085,0.0006296420547810068,0.0022185825465620866,0.0016090758416886966,0.0031630971627731415,0.8762381132528263,128,99,1.9403858794677256,8.913930412343223e-12,217680169095.87387,3765098.361237739,0.875979952793282,0.8765334389080061,0.8763560920082658,1.6929511589855462,1.690392862380078,0.011444227287929687,0.0028566647776957156,0.01037232753308856,0.010480726089666988,0.006048505403896151,0.006190802395000735,10.88230064918763,,1.1347727090033004
0.117,0.002125724916588555,0.0006334280089424575,0.002227389892919963,0.0016170167858171151,0.0031714560075352303,0.8751005407659076,128,99,1.9450933846407017,7.573840227987363e-12,256817324645.04095,3783389.274973021,0.8748400252829391,0.8753918377069181,0.8752142594816426,1.6941437037791545,1.691569217468079,0.011451767615957193,0.0028744888178214995,0.01036820296796059,0.010479230587811725,0.006041668171991989,0.006185561805905563,10.86717219035882,,1.1446047089993954
0.11800000000000001,0.0021375223779182577,0.0006372270627902808,0.0022362027468123507,0.0016249796516349664,0.003179787726664592,0.8739614682984731,128,99,1.9497599192911896,5.935072703634747e-12,328514917449.473,3801564.7428743867,0.8736986423862736,0.8742487457948653,0.8740709353364863,1.6953393658196692,1.6927486209950509,0.011459010037695937,0.0028923987093860248,0.01036379561203622,0.010477404119389081,0.006034664145013453,0.006180122004259263,10.85307501477961,,1.1543204589979723
0.11900000000000001,0.0021493506105887657,0.0006410388065427613,0.0022450194175589406,0.0016329631551114077,0.0031880916522626103,0.8728208915040925,128,99,1.9543852076725925,3.861509354380035e-12,506119506212.1943,3819622.539969443,0.8725558001638194,0.873104157316809,0.8729261137118078,1.6965381576180896,1.69393108810884,0.01146596852428873,0.0029103921833001246,0.010359119041148132,0.010475260791255573,0.006027501579895901,0.006174491710792205,10.840012860050463,,1.1642288339935476
0.12,0.0021612078190019427,0.000644862723852151,0.0022538376271797216,0.001640965581173259,0.0031963664083385396,0.8716788064019979,128,99,1.9589690175243846,1.3199383957586714e-12,1484136701999.9539,3837560.611620453,0.8714114950859021,0.8719580663792813,0.8717797887081347,1.697740091011059,1.6951166340717263,0.011472658743609813,0.0029284661897027177,0.010354188188372785,0.01047281651433878,0.006020189502910195,0.006168680688986899,10.82798778896961,,1.174172125000041
0.121,0.002173091840953286,0.0006486981880311015,0.00226265448737581,0.0016489847654625393,0.0032046098808974455,0.8705352093817494,128,99,1.9635111612435903,1.5819175047928936e-12,1241222222584.0122,3855377.0803281525,0.8702657240385998,0.8708104670500322,0.8706319543871567,1.698945177126116,1.6963052742615905,0.011479097875189833,0.002946616861434506,0.010349019189022299,0.010470088814846647,0.00601273761671342,0.006162699630224403,10.817000029821587,,1.1845075419987552
0.122,0.0021850001376268954,0.0006525444588171589,0.0022714664794045544,0.0016570180781523944,0.003212819190886265,0.8693900972060009,128,99,1.968011496462581,4.495791489855121e-12,437745278201.5033,3873070.2502088877,0.8691184843272899,0.8696613533576706,0.8694826047713663,1.700153426350674,1.6974970241730982,0.011485304381193103,0.002964839481044626,0.010343629190268922,0.010467096599603598,0.006005156187239723,0.006156560012393054,10.807047834140661,,1.1941522090055514
0.123,0.0021969297859687252,0.0006564006798388263,0.0022802694378094967,0.0016650624105234342,0.0032209906712579598,0.868243467010825,128,99,1.9724699260014544,6.277179011777399e-12,314228719987.22,3890638.6089801835,0.8679697736771592,0.8685107192913022,0.8683317338436964,1.7013648483059833,1.6986918994188953,0.011491297734646718,0.002983128452603455,0.010338036126648811,0.010463859876702463,0.005997455911258912,0.006150273932790565,10.79812735696855,,1.2037927920027869
0.124,0.002208877473980218,0.0006602658769474223,0.0022890585389767674,0.0016731141650131271,0.0032291198494523565,0.8670953163030485,128,99,1.9768863971767205,6.039188495137501e-12,327343052591.9874,3908080.8273423547,0.866819590230073,0.8673585588001627,0.867179335547152,1.7025794518273498,1.6998899157308252,0.011497098107937616,0.003001477279621254,0.010332258464238093,0.010460399434598668,0.005989647766323014,0.006143853917285151,10.790232564266148,,1.2132054169924231
0.125,0.0022208394994559367,0.0006641389575740188,0.002297828295467999,0.0016811692494375456,0.0032372014365864865,0.8659456429540945,128,99,1.9812609004630315,5.0237994242628756e-12,394375000501.485,3925395.7557035824,0.8656679325372298,0.8662048657932458,0.8660254037844386,1.7037972449518717,1.7010910889611532,0.011502726026649427,0.003019878550356738,0.010326314917943932,0.01045673648488573,0.005981742845767778,0.006137312708931577,10.783355171531209,,1.2234672920021694
0.126,0.002232811772651312,0.0006680187112601148,0.002306572557024786,0.0016892230760472457,0.0032452293246003428,0.8647944451898695,128,99,1.9855934675211924,3.730402192198279e-12,532273295269.29834,3942582.418262833,0.8645147995470892,0.8650496341389291,0.8648699324175861,1.7050182349148864,1.7022954350838153,0.011508201995858211,0.003038323931739523,0.010320224148037902,0.010452892276154783,0.0059737521823965975,0.006130663040490348,10.777484616820619,,1.2336032919993158
0.127,0.002244789823308959,0.0006719038114939668,0.002315284519049148,0.0016972705660154353,0.0032531965925092932,0.8636417215763086,128,99,1.9898841686230557,2.2544853540412286e-12,882633442287.0089,3959640.00453667,0.8633601905881438,0.8638928576645921,0.8637129152675673,1.706242428156208,1.7035029701956783,0.011513546107991034,0.0030568041730241625,0.010314004443696225,0.010448887688474245,0.005965686565401007,0.00612391739652464,10.772608070287166,,1.2435829589958303
0.128,0.0022567688123919624,0.0006757928189610167,0.0023239567392331385,0.001705306159863405,0.0032610955227653365,0.8624874710002934,128,99,1.9941331095215324,6.201209982991063e-13,3215716150543.4,3976567.8584900163,0.862204105346213,0.8627345301562325,0.862554346113913,1.707469830337081,1.704713710517817,0.011518777643176306,0.003075309120132886,0.010307673402785645,0.010444742819928155,0.005957556355897964,0.006117087771832666,10.768710481071222,,1.2533610840037
0.129,0.002268743548775412,0.0006796841862881512,0.002332581162850065,0.0017133238342133933,0.0032689176285428836,0.8613316926457589,128,99,1.9983404278313739,1.1629103904335031e-12,1718395883526.7126,3993365.4655052787,0.8610465438360724,0.8615746453580764,0.8613942186943212,1.7087004463685629,1.7059276723968098,0.011523914674598444,0.0030938277414441144,0.010301247618369255,0.01044047657831018,0.00594937130714655,0.00611018543390618,10.765774660962983,,1.2634146250056801
0.13,0.0022807085110339064,0.0006835762643277952,0.0023411491570260014,0.0017213171251196926,0.0032766536925259793,0.8601743859649418,128,99,2.002506289002647,3.085706660995071e-12,648961975004.0931,4010032.437495153,0.8598875063673779,0.8604131969721844,0.8602325267042626,1.7099342804518145,1.7071448723060498,0.011528973692395486,0.0031123481655388483,0.01029474238328199,0.010436106292221524,0.005941140395976434,0.006103220697735822,10.763781402759612,,1.2734187089954503
0.131,0.0022926578743369254,0.0006874673099902763,0.0023496515540970576,0.001729279158075048,0.0032842938175133007,0.8590155506448578,128,99,2.0066308819833494,5.1357565299986394e-12,390717681078.21124,4026568.496529275,0.8587269935049953,0.8592501786580525,0.8590692637965812,1.7111713361304983,1.7083653268470747,0.011533969260292315,0.0031308577311436503,0.010288171424561869,0.010431647356441287,0.0059328716721733605,0.006096202721599202,10.762709629756117,,1.2831693750049453
0.132,0.0023045855423335223,0.0006913554955938135,0.0023580787039299677,0.001737202684624567,0.003291827488863626,0.8578551865692335,128,99,2.0107144146796885,7.294857616990218e-12,275634497648.94635,4042973.457400683,0.8575650060240263,0.8580855840322078,0.8579044235810886,1.7124116163551903,1.7095890527509103,0.011538913718994633,0.003149343049215527,0.010281546679448224,0.010427112926389943,0.0059245721324834,0.006089139332390011,10.7625365714105,,1.2927934170002118
0.133,0.00231648518377441,0.0006952389196613478,0.0023664205348524776,0.0017450801253516232,0.0032992436485087015,0.8566932937762611,128,99,2.0147571093312964,9.537761688456524e-12,211240034626.7553,4059247.209601002,0.856401544859964,0.8569194066678004,0.8567379996241558,1.7136551235594264,1.7108160668794394,0.011543816949818899,0.003167790076812556,0.01027487812404489,0.01042251367577493,0.005916247625504212,0.0060820368885697185,10.763237958996386,,1.3027744589926442
0.134,0.0023283502734977165,0.0006991156190566094,0.0023746666226229013,0.0017529036188423275,0.0033065307799686077,0.8555298724126618,128,99,2.0187591979238895,1.1831015087552159e-11,170632797184.74026,4075389.6992023056,0.8552366110545713,0.8557516400941895,0.8555699854482975,1.7149018597467118,1.7120463862267803,0.011548686210411467,0.003186184202109135,0.010268173664545436,0.010417857630018637,0.00590790279300206,0.006074900187907743,10.764788234101704,,1.3126542090030853
0.135,0.0023401741372907512,0.0007029835823172201,0.0023828062666654444,0.0017606650760873688,0.003313677003530345,0.8543649226846616,128,99,2.022720917762875,1.4131900431813451e-11,143131557395.44882,4091400.9111554883,0.8540702056981916,0.8545822777965238,0.8544003745317531,1.7161518265875644,1.71328002792069,0.011553526052631671,0.0032045103396469376,0.010261439099211764,0.010413150085945757,0.0058995410521780365,0.006067732425895851,10.767160762177303,,1.3229970840038732
0.136,0.002351950000049786,0.0007068407640149623,0.002390828572630575,0.0017683562396577032,0.003320670180509949,0.8531984448065622,128,99,2.0266425073282224,1.63878338572194e-11,123667503892.55486,4107280.8525096243,0.8529023298693059,0.8534113132153189,0.8532291603080616,1.7174050255254527,1.7145170092239823,0.011558338329784886,0.0032227530346888166,0.010254678157081098,0.010408393625430399,0.005891164622104693,0.006060535209069785,10.770328043080944,,1.3328052500000922
0.137,0.002363671036591162,0.0007106850999520907,0.0023987225402108507,0.0017759687468960415,0.003327498025324396,0.8520304389476441,128,99,2.030524202523316,1.853720390876913e-11,109537782101.14877,4123029.537032949,0.8517329845722202,0.8522387397460263,0.8520563361656317,1.7186614578903143,1.7157573475359675,0.011563122297567794,0.0032408965753681716,0.010247892616784705,0.01040358822748996,0.0058827745960449915,0.006053308625574543,10.774261910692735,,1.3430169589992147
0.138,0.002375330424426024,0.0007145145229895364,0.0024064771550573833,0.0017834941963036136,0.0033341482239545523,0.8508609051781668,128,99,2.034366233419047,2.051342155674207e-11,99172448038.07094,4138646.9716756013,0.8505621706737793,0.8510645507386,0.8508818954473059,1.719921125018236,1.7170010603939103,0.011567874809528042,0.003258925111210395,0.010241082505974252,0.010398731479726395,0.005874371059696443,0.006046051373208256,10.778933714224767,,1.3528863749961602
0.139,0.0023869213977976435,0.0007183269792981041,0.002414081483604446,0.0017909242162736758,0.003340608557291546,0.8496898434152218,128,99,2.038168821579007,2.2253833308287768e-11,91587314119.9432,4154133.1452567577,0.8493898888400151,0.8498887394970562,0.8497058314499201,1.7211840283758357,1.718248165474507,0.011572590604429814,0.0032768227765466117,0.010234246378795261,0.010393818886283072,0.005865953253648654,0.006038760943006781,10.784314474788609,,1.362233624997316
0.14,0.0023984373022925987,0.0007221204448267141,0.0024215247696149967,0.0017982505353270118,0.00334686702782292,0.8485172533691514,128,99,2.0419321780334765,2.3712257102127036e-11,86112940208.0543,4169488.0196885373,0.8482161394735783,0.8487112992790276,0.848528137423857,1.7224501696878873,1.7194986805953825,0.011577262679253013,0.003294573817343839,0.010227381665760255,0.01038884426571387,0.005857519776582204,0.00603143385424982,10.79037501207659,,1.3721689170051832
0.14100000000000001,0.0024098716493738633,0.0007258929417920683,0.0024287965313072053,0.00180546505303936,0.0033529119881314283,0.8473431344911858,128,99,2.0456565019490798,2.486907861869073e-11,82257028228.2849,4184711.523966546,0.8470409226527305,0.8475322232953123,0.8473488065725944,1.7237195510668086,1.7207526237166098,0.011581882738300941,0.0033121627200340337,0.010220485087339375,0.010383800228584256,0.005849068824018531,0.006024065934715267,10.79708603761891,,1.3819769169931533
0.14200000000000002,0.0024212181702353485,0.0007296425550089369,0.0024358866579929457,0.0018125599109029657,0.0033587322697234035,0.8461674859228591,128,99,2.0493419800188724,2.5732064984600134e-11,79641567097.1351,4199803.551067673,0.845864238072573,0.8463515047094174,0.8461678320522472,1.72499217514272,1.7220100129422466,0.011586441705619245,0.003329574341016426,0.010213553119774857,0.010378678721274294,0.005840598455851984,0.006016652638099995,10.804418212892964,,1.392100416996982
0.14300000000000002,0.0024324708684430978,0.0007333674478993878,0.002442785505257175,0.0018195275624369898,0.0033643173107879044,0.8449903064476701,128,99,2.052988786574539,2.632800467798829e-11,77977378524.66101,4214763.957800797,0.8446860849890812,0.8451691366370965,0.8449852069711044,1.7262680451929329,1.7232708665218965,0.011590930285319143,0.0033467940356367255,0.010206582499049344,0.01037347161955214,0.005832106884462265,0.006009189388889354,10.812342172557308,,1.4018156670063036
0.14400000000000002,0.0024436240708911546,0.0007370658780376465,0.00244948398779797,0.0018263608419287825,0.0033696572815619156,0.8438115944453383,128,99,2.0565970843996313,2.6691787262186357e-11,77049808025.15106,4229592.567561064,0.8435064621663731,0.8439851121458809,0.8438009243891594,1.7275471652698349,1.7245352028522885,0.011595339552066168,0.003363807785566526,0.010199570746756653,0.01036817135302916,0.00582359277400852,0.006001671943590438,10.820828515118746,,1.411629374997574
0.14500000000000002,0.0024546724766625217,0.0007407362121055744,0.002455973669139203,0.0018330530312565007,0.0033747432060595296,0.842631347848918,128,99,2.0601670262008,2.6858479571169537e-11,76704529038.65143,4244289.175845048,0.8423253678275457,0.8427994242546059,0.8426149773176358,1.7288295403262832,1.7258030404788798,0.011599661552263614,0.003380602323628684,0.010192516699855438,0.010362771539715696,0.005815055540554159,0.0059940967562134104,10.829847765355522,,1.4218388339941157
0.14600000000000002,0.0024656112034320402,0.0007443769401473089,0.0024622468474932127,0.0018395979242920954,0.003379567078976744,0.8414495641049317,128,99,2.0636987566737126,2.6859289194340897e-11,76833707018.14859,4258853.558296628,0.841142799609289,0.8416120659329304,0.8414273587185052,1.7301151763376938,1.7270743980974803,0.011603889895277738,0.0033971652552002365,0.010185421025005675,0.010357267608594798,0.0058064956420046925,0.005986461335203736,10.839370314718895,,1.4312162499991246
0.14700000000000002,0.002476435831077056,0.0007479866890199669,0.002468296637086127,0.0018459898884092241,0.003384121976604084,0.8402662401366232,128,99,2.0671924150823835,2.671997882316793e-11,77365046909.7676,4273285.480974138,0.8399587545204245,0.8404230301008505,0.8402380615040002,1.731404080420067,1.7283492945558994,0.011608020313528141,0.003413485175366575,0.010178286697472944,0.010351657387462474,0.0057979148465018785,0.0059787645787175185,10.849366347602748,,1.4413359169993782
0.14800000000000002,0.0024871424421684875,0.0007515642349389717,0.0024741170442579056,0.0018522239226189878,0.00338840216056437,0.8390813723103782,128,99,2.0706481382554958,2.64604659964334e-11,78254409371.87569,4287584.712460951,0.83877322890445,0.8392323096282073,0.8390470785361213,1.7326962609431753,1.7296277488556153,0.011612051170315644,0.003429551780991784,0.010171119424487209,0.01034594163331356,0.005789316467932814,0.0059710070752284385,10.8598057627249,,1.4510472499969183
0.14900000000000002,0.0024977276589980735,0.0007551085150110967,0.002479703037608145,0.0018582957118230096,0.0033924031731332877,0.8378949564053498,128,99,2.0740660638915505,2.6095087713988484e-11,79481091867.71312,4301751.03738659,0.8375862184061533,0.8380398973341873,0.8378544026261364,1.7339917276380739,1.7309097801534683,0.011615983895034578,0.0034453559767990576,0.010163927993544673,0.010340124483302083,0.005780705557627137,0.005963191356966103,10.870658099803272,,1.4608718340023188
0.15,0.002508188676762435,0.0007586186376372927,0.0024850506113876995,0.001864201676616157,0.003396121922813804,0.8367069875863403,128,99,2.0774463340565066,2.5633303894995836e-11,81044813519.41792,4315784.270884818,0.836397717942378,0.8368457859868179,0.8366600265340756,1.7352904916979641,1.7321954077633763,0.011619823327008092,0.0034608899744379314,0.010156724527525881,0.010334213805887069,0.005772089042172858,0.0059553220946742735,10.881892482137436,,1.4700757919927128
0.151,0.0025185232924703127,0.0007620938916505072,0.00249015684123483,0.0018699390179885832,0.003399556758720277,0.8355174603800163,128,99,2.0807890987535607,2.5080667808884592e-11,82963863426.97224,4329684.2734916555,0.835207721677048,0.8356499683024556,0.8354639429682169,1.736592565871273,1.7334846511580755,0.011623577951356764,0.0034761473833447394,0.010149524630724811,0.010328221434170256,0.005763475798609071,0.005947406223628765,10.89347758555829,,1.4797890839981847
0.152,0.002528729929083624,0.0007655337540363263,0.0024950199312534934,0.001875505756191371,0.0034027075322256967,0.8343263686546099,128,99,2.084094519444712,2.443973932308175e-11,85274826048.4276,4343450.965979486,0.8340162230006327,0.8344524369452672,0.8342661445845684,1.7378979645456143,1.7347775299708839,0.01162726001361612,0.0034911232920226197,0.010142347413024923,0.010322163266796996,0.005754876660094581,0.005939452992854963,10.905381643401544,,1.4899769170006039
0.153,0.0025388076543455254,0.000768937896066315,0.0024996392513294764,0.001880900762941381,0.00340557564423492,0.8331337056033166,128,99,2.087362772408242,2.371059970343158e-11,88035005378.04376,4357084.343635823,0.8328232145142993,0.833253184526705,0.8330666239863411,1.7392067038210994,1.7360740639974923,0.011630885503621544,0.0035058143381758895,0.010135215383489639,0.010316059226019287,0.005746304347484917,0.0059314739319682565,10.917572495692045,,1.4991551669954788
0.154,0.0025487561937140094,0.0007723061876627776,0.0025040153635246397,0.0018861237860824341,0.003408164076424996,0.8319394637316768,128,99,2.0905940518247053,2.2890606150674066e-11,91329781223.95169,4370584.4895248385,0.8316286880190765,0.8320522036049752,0.8318653737234168,1.740518801571306,1.7373742731977764,0.011634474004007779,0.003520218765990494,0.010128154209540129,0.010309933067668002,0.005737773325062426,0.005923482733056602,10.930017688591787,,1.5086642090027453
0.155,0.002558575936805845,0.0007756386998088415,0.002508150036372934,0.0018911754657886875,0.003410477404840035,0.8307436348492987,128,99,2.0937885724969005,2.1972721931907827e-11,95290359518.74457,4383951.586318608,0.8304326345104122,0.8308494866844988,0.8306623862918074,1.741834277490098,1.7386781776976383,0.011638048403981954,0.003534336468756723,0.010121192343515302,0.010303812043670235,0.005729299581862363,0.005915495048425358,10.9426846274318,,1.5182126250001602
0.156,0.0025682679367895274,0.0007789357048273235,0.002512046245977849,0.0018960573414299497,0.003412521794395774,0.8295462100663128,128,99,2.0969465721255363,2.0940925801543692e-11,100136287764.83974,4397185.926349037,0.8292350441785452,0.8296450262153658,0.8294576541331088,1.7431531531224906,1.7399857977908724,0.011641634484952123,0.0035481690150497218,0.01011436052452587,0.010297726424171687,0.005720900343493152,0.005907528208709307,10.955540783453426,,1.5278284170053666
0.157,0.002577833902240673,0.0007821976743738782,0.0025157081629617996,0.0019007718483086693,0.0034143049731317075,0.8283471797949696,128,99,2.100068313081841,1.975933452559903e-11,106282340144.66005,4410287.919610411,0.8280359064151116,0.8284388145927828,0.8282511696339462,1.7444754518778578,1.741297153941056,0.011645260390544362,0.0035617196568078742,0.010107691169799614,0.010291708892994734,0.005712593722874282,0.005899600869657479,10.968553950896085,,1.5368422500032466
0.158,0.002587276181105617,0.0007854252750294974,0.0025191411245796638,0.0019053223036492675,0.0034158361854678167,0.8271465337567643,128,99,2.103154083640255,1.8350659094707946e-11,114609185031.76668,4423258.0995326815,0.8268352098263532,0.8272308441565118,0.8270429251254132,1.7458011990240299,1.7426122667834711,0.011648955999383917,0.0035749933179224534,0.010101217675765274,0.010285793836623616,0.005704398321682062,0.005891732599550149,10.981692547532212,,1.5460512499994365
0.159,0.0025965977365994615,0.0007886193614318205,0.0025223515916584695,0.001909712881460668,0.003417126124267843,0.8259442609953942,128,99,2.1062041986573674,1.657841822304395e-11,127044943028.98874,4436097.126441924,0.8256329422532013,0.8260211071903036,0.825832912882503,1.7471304216612187,1.7439311571270493,0.01165275222419584,0.0035879965623618433,0.010094973654472454,0.01028001655275087,0.005696332797239827,0.005883943422481507,10.994925948430545,,1.555440500000259
0.16,0.0026058021150908678,0.0007917809669531586,0.0025253470904648798,0.0019139485762019134,0.0034181868421604,0.8247403498957534,128,99,2.1092189997066106,1.4306529886196713e-11,147430510157.5775,4448805.788723355,0.8244290907983745,0.8248095959213224,0.824621125123532,1.7484631486752276,1.7452538459563465,0.011656680265002606,0.0036007375413958623,0.01008899213512587,0.01027441240911835,0.005688415411854204,0.005876253335337979,11.00822483991807,,1.5661883749999106
0.161,0.002614893406286496,0.000794911292012367,0.002528136140101198,0.0019180351555412956,0.0034190316432904217,0.8235347882089968,128,99,2.112198854700387,1.1517111085677617e-11,183396586087.20578,4461385.001797628,0.8232236418604156,0.8235963025195627,0.823407554009556,1.7497994106700454,1.7465803544335463,0.011660770846824854,0.0036132259201394463,0.010083304763132125,0.010269015986513513,0.00568066358296669,0.005868681817981199,11.021561578645555,,1.5756791669991799
0.162,0.002623876196302286,0.0007980116901914422,0.002530728166561047,0.0019219791028883102,0.003419674957417187,0.8223275630835397,128,99,2.1151441570510223,8.282269455253843e-12,255382195481.37067,4473835.80510708,0.8220165811743958,0.8223812190972597,0.8221921916437785,1.751139239880624,1.747910703900491,0.011665053473403452,0.0036254727843506797,0.010077941029763686,0.010263860240989218,0.0056730934527692714,0.005861247356714426,11.034910539587932,,1.5854233339923667
0.163,0.00263275551448083,0.0008010836524111065,0.002533133405096491,0.001925787550769166,0.0034201321989916745,0.8211186611016277,128,99,2.118055324438173,4.679769871099369e-12,452598179564.03064,4486159.357380894,0.8208078938587656,0.8211643377082903,0.8209750300709516,1.7524826700673835,1.749244915880744,0.011669555727538462,0.0036374905291588263,0.010072927564248442,0.0102589757195037,0.005665719495082028,0.00585396700048922,11.048248436800526,,1.5949062089930521
0.164,0.002641536775063058,0.000804128789496375,0.0025353627930268428,0.0019294682064831539,0.003420419614476653,0.8199080683209297,128,99,2.1209327972621415,7.840288336324126e-13,2705171935368.5513,4498356.930502213,0.8195975644675956,0.8199456503475673,0.8197560612767678,1.7538297363946873,1.7505830120816779,0.011674302645869983,0.003649292732105297,0.01006828751675788,0.010254389860143652,0.0056585541752988975,0.005846855967457478,11.06155460189261,,1.6040604169975268
0.165,0.0026502257150244307,0.0008071488135258281,0.002537427855504944,0.0019330292717839046,0.0034205541216673708,0.8186957703203854,128,99,2.1237770368691287,3.303717714133826e-12,642844583174.6687,4510429.902332617,0.8183855770472341,0.8187251489504247,0.818535277187245,1.7551804752961668,1.7519250143965974,0.011679316191567016,0.0036608940134939577,0.010064040055695762,0.010250126403222563,0.0056516076762543055,0.005839927316587184,11.074811207322403,,1.614226666992181
0.166,0.0026588283295324194,0.0008101455184044273,0.0025393405870367492,0.001936479358563435,0.003420553145091645,0.8174817522493835,128,99,2.126588523635981,7.363784300589765e-12,288790170492.31915,4522379.748860262,0.8171719151962396,0.8175028253919953,0.8173126696681019,1.756534924330267,1.753270944906892,0.01168461484254118,0.003672309887536614,0.010060199996229376,0.010246204933090766,0.005644887699151316,0.005833191695290344,11.088003424628791,,1.6237187499937136
0.167,0.0026673508065537897,0.0008131207601232221,0.002541113331680933,0.0019398274026462667,0.0034204344516810575,0.816265998879213,128,99,2.1293677549982895,1.012279249489564e-11,210353788845.51974,4534208.036026455,0.8159565621273048,0.8162786714865794,0.8160882305241266,1.757893122029728,1.7546208258842173,0.011690213306282383,0.0036835566080858795,0.010056777569724732,0.010242640563094705,0.005638399344546026,0.005826657169730647,11.101119511299483,,1.6330941670021275
0.168,0.002675799462141181,0.0008160764371713063,0.002542758664852819,0.0019430825778325223,0.0034202159908148914,0.8150484946556503,128,99,2.1321152434976915,9.779218415483884e-12,218025117439.01904,4545916.411555221,0.8147395007298313,0.8150526789870057,0.8148619514985345,1.75925510774886,1.7559746797927125,0.011696122365397193,0.0036946510128751295,0.010053778336234765,0.010239443768326735,0.005632145074137181,0.005820329140001253,11.114150823826419,,1.6424547920032637
0.169,0.002684180677852055,0.0008190144715437998,0.0025442892795000125,0.0019462542122481163,0.0034199157425424823,0.8138292237515201,128,99,2.1348315149126007,8.91966072276889e-12,239339990753.58264,4557506.597064029,0.8135207136318082,0.8138248395839827,0.8136338242723197,1.7606209215124284,1.757332529291246,0.011702348851313093,0.0037056103701070668,0.010051203235021436,0.01023662036324094,0.005626124750087966,0.0058142103380478755,11.127091758315053,,1.6517291250056587
0.17,0.0026925008416165625,0.0008219367907496237,0.0025457178791443015,0.0019493517088900465,0.003419551577322267,0.8126081701180939,128,99,2.137517106522719,8.010790745542963e-12,266829726854.61658,4568980.380677257,0.8123001832597093,0.8125951449054413,0.812403840463596,1.761990603869744,1.7586943972356994,0.01170889573755112,0.003716452230981713,0.010049048761796808,0.010234171614426305,0.00562033574510258,0.005808300902371255,11.139939623483091,,1.6612681249971502
0.171,0.002700766293177051,0.0008248453111651375,0.00254705707990119,0.0019523844720003003,0.0034191411300183634,0.8113853175342797,128,99,2.1401725655426906,7.107364970232109e-12,301120397574.40485,4580339.610301583,0.811077891895237,0.8113635865158696,0.8111719916269299,1.763364195757164,1.7600603066812794,0.011715762339126475,0.0037271942913417342,0.010047307256339866,0.010232094473282419,0.005614773113710516,0.00580259852043151,11.152694453775046,,1.670403833995806
