time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,elapsed_seconds
0.171,0.00010973300177379144,3.351372987061119e-05,4.9074090268282315e-05,5.003524120896006e-05,1.649312463331658e-15,0.8114923140220549,0.04381616700266022
0.17200000000000001,0.00011059823006193664,3.3793782515443806e-05,4.9461032121954415e-05,5.0497027328242894e-05,1.6493307088064248e-15,0.8102600164602412,0.044314625003607944
0.17300000000000001,0.00011146706844723914,3.407520839454006e-05,4.984958846015457e-05,5.096181319548951e-05,1.6614195793563711e-15,0.8090258447379727,0.044670624993159436
0.17400000000000002,0.00011233954187005432,3.435801726191212e-05,5.023977043654617e-05,5.1429626007046004e-05,1.6657157710650097e-15,0.8077897902824764,0.04539137499523349
0.17500000000000002,0.00011321567551719191,3.4642218967477144e-05,5.063158931502327e-05,5.190049328414944e-05,1.6679670674886642e-15,0.8065518444554435,0.04586312499304768
0.17600000000000002,0.0001140954948246757,3.492782345815423e-05,5.102505647091391e-05,5.237444287769461e-05,1.6797910635299165e-15,0.8053119985523259,0.04611220900551416
0.17700000000000002,0.00011497902548134525,3.521484077922273e-05,5.142018339261874e-05,5.285150297323013e-05,1.6966535654328245e-15,0.8040702438016235,0.047220292006386444
0.17800000000000002,0.00011586629343179552,3.5503281075481895e-05,5.18169816829145e-05,5.333170209594151e-05,1.7009792985171866e-15,0.8028265713641608,0.04825449999771081
0.17900000000000002,0.00011675732488003835,3.579315459263558e-05,5.2215463060582216e-05,5.381506911579076e-05,1.7142631831887694e-15,0.8015809723323539,0.04883587500080466
0.18,0.00011765214629250124,3.6084471678477935e-05,5.2615639361779927e-05,5.4301633252698496e-05,1.7113836182465298e-15,0.8003334377294675,0.04967033400316723
0.181,0.00011855078440202651,3.6377242784389903e-05,5.301752254178958e-05,5.479142408192094e-05,1.7098425821050965e-15,0.7990839585088605,0.05037387499760371
0.182,0.00011945326621062212,3.6671478466457144e-05,5.3421124676288196e-05,5.528447153930992e-05,1.7094236587761636e-15,0.7978325255532221,0.05061837499670219
0.183,0.00012035961899379257,3.696718938707683e-05,5.3826457963242506e-05,5.5780805926928646e-05,1.7144703111758701e-15,0.7965791296737967,0.05082604200288188
0.184,0.00012126987030342777,3.726438631612636e-05,5.423353472423323e-05,5.628045791856826e-05,1.7163841834821335e-15,0.7953237616095976,0.05102391699620057
0.185,0.00012218404797216499,3.7563080132588735e-05,5.464236740639643e-05,5.6783458565541816e-05,1.7264290153005232e-15,0.79406641202661,0.051221500005340204
0.186,0.00012310218011645047,3.7863281825783e-05,5.505296858378121e-05,5.728983930236444e-05,1.7419128846370465e-15,0.7928070715169819,0.051564291992690414
0.187,0.00012402429514097343,3.816500249702102e-05,5.5465350959362414e-05,5.779963195281952e-05,1.7535935140406873e-15,0.7915457305982052,0.05195229199307505
0.188,0.0001249504217418647,3.846825336088905e-05,5.5879527366436244e-05,5.831286873580615e-05,1.7570668047760642e-15,0.790282379712282,0.052540959004545584
0.189,0.00012588058891129972,3.877304574696606e-05,5.629551077069508e-05,5.882958227164873e-05,1.7614269761075046e-15,0.789017009224882,0.05323741699976381
0.19,0.00012681482594077774,3.907939110113946e-05,5.6713314271695545e-05,5.934980558817026e-05,1.763211376192278e-15,0.7877496094244869,0.05347529200662393
0.191,0.00012775316242587959,3.938730098738099e-05,5.713295110498715e-05,5.9873572127248424e-05,1.7601674166840098e-15,0.7864801705215205,0.05367399999522604
0.192,0.00012869562826967545,3.9696787089111654e-05,5.755443464362845e-05,6.0400915751114734e-05,1.7615687696591787e-15,0.7852086826474691,0.05407333400216885
0.193,0.00012964225368759276,4.000786121102177e-05,5.797777840036727e-05,6.0931870749114885e-05,1.7619257655285824e-15,0.783935135853987,0.054633624997222796
0.194,0.00013059306921104383,4.0320535280513816e-05,5.840299602926681e-05,6.146647184432911e-05,1.7677334414665159e-15,0.7826595201119899,0.05498179199639708
0.195,0.00013154810569234547,4.063482134954889e-05,5.8830101327907095e-05,6.20047542005415e-05,1.773350716944036e-15,0.7813818253107346,0.055212791994563304
0.196,0.0001325073943085186,4.0950731596153056e-05,5.925910823906285e-05,6.2546753429092e-05,1.7789198062120254e-15,0.7801020412568858,0.055531125006382354
0.197,0.0001334709665663992,4.126827832633382e-05,5.969003085303095e-05,6.309250559616884e-05,1.785189761011248e-15,0.7788201576735678,0.05580550000013318
0.198,0.00013443885430653994,4.158747397562877e-05,6.0122883409340917e-05,6.364204722992056e-05,1.793452404162658e-15,0.7775361641994041,0.0562882090016501
0.199,0.00013541108970848312,4.19083311110834e-05,6.055768029912352e-05,6.419541532797963e-05,1.7944236555200512e-15,0.7762500503875409,0.05687400000169873
0.2,0.00013638770529482538,4.2230862432861265e-05,6.0994436066912606e-05,6.475264736486662e-05,1.8062811837985187e-15,0.774961805704657,0.05713787500280887
0.201,0.0001373687339366541,4.25550807762842e-05,6.143316541310916e-05,6.531378129984302e-05,1.799757004978081e-15,0.7736714195299593,0.05745895899599418
0.202,0.00013835420885779305,4.288099911350998e-05,6.18738831958657e-05,6.587885558462026e-05,1.798400469379628e-15,0.7723788811541621,0.05777654200210236
0.203,0.000139344163640404,4.320863055563578e-05,6.231660443358488e-05,6.644790917146734e-05,1.8019510560142127e-15,0.7710841797784518,0.05938495899317786
0.20400000000000001,0.0001403386322293154,4.3537988354413584e-05,6.276134430684556e-05,6.702098152119346e-05,1.8145008545372574e-15,0.7697873045134356,0.05962504200579133
0.20500000000000002,0.0001413376489379206,4.3869085904458144e-05,6.320811816106713e-05,6.759811261165905e-05,1.820350741315719e-15,0.768488244378075,0.06012854199798312
0.20600000000000002,0.00014234124845264774,4.420193674501851e-05,6.36569415084864e-05,6.817934294606017e-05,1.822769308196805e-15,0.7671869882986024,0.06101624999428168
0.20700000000000002,0.00014334946583897487,4.453655456223539e-05,6.410783003087358e-05,6.876471356174379e-05,1.8168377692941913e-15,0.7658835251074219,0.061440417004632764
0.20800000000000002,0.00014436233654617858,4.487295319101197e-05,6.45607995816178e-05,6.93542660388439e-05,1.8260813676573364e-15,0.764577843541991,0.06178341699705925
0.20900000000000002,0.0001453798964134647,4.521114661732068e-05,6.50158661885031e-05,6.994804250942032e-05,1.8376363919163525e-15,0.7632699322436889,0.06206233399279881
0.21,0.00014640218167492842,4.555114898015308e-05,6.547304605591356e-05,7.054608566647516e-05,1.8504922309249866e-15,0.7619597797566644,0.06237991699890699
0.211,0.00014742922896596148,4.5892974573926585e-05,6.593235556767813e-05,7.114843877347474e-05,1.8666817588825255e-15,0.7606473745266674,0.06270924999262206
0.212,0.00014846107532834432,4.6236637850489206e-05,6.63938112894054e-05,7.175514567372732e-05,1.86711697339383e-15,0.7593327048998615,0.0634309589950135
0.213,0.00014949775821673601,4.658215342156649e-05,6.685742997131632e-05,7.236625080019228e-05,1.8650609012075632e-15,0.7580157591216181,0.06395045899262186
0.214,0.00015053931550420457,4.692953606091709e-05,6.732322855076259e-05,7.298179918535544e-05,1.866918721587247e-15,0.7566965253352932,0.06443883400061168
0.215,0.00015158578548880516,4.727880070682221e-05,6.779122415516053e-05,7.360183647143894e-05,1.864334687288973e-15,0.7553749915809828,0.06471170899749268
0.216,0.0001526372068993573,4.762996246433298e-05,6.826143410455596e-05,7.42264089206094e-05,1.8619006149354546e-15,0.7540511457942602,0.0649642920034239
0.217,0.00015369361890225631,4.798303660784817e-05,6.873387591470456e-05,7.485556342566313e-05,1.863627567304555e-15,0.7527249758048933,0.06558412499725819
0.218,0.00015475506110744697,4.833803858343849e-05,6.920856729970354e-05,7.548934752063696e-05,1.8638762199790066e-15,0.7513964693355408,0.06594833399867639
0.219,0.00015582157357545918,4.8694984011510266e-05,6.968552617516679e-05,7.612780939190728e-05,1.8645396696438378e-15,0.7500656140004281,0.06623933400260285
0.22,0.0001568931968237071,4.905388868924747e-05,7.01647706610369e-05,7.677099788932464e-05,1.8613817317846333e-15,0.7487323973040027,0.06644241699541453
0.221,0.0001579699718336671,4.941476859333668e-05,7.064631908478523e-05,7.741896253769118e-05,1.8687537611758176e-15,0.7473968066395666,0.06681866699364036
0.222,0.00015905194005747173,4.9777639882517904e-05,7.11301899843708e-05,7.807175354839311e-05,1.87836992242264e-15,0.7460588292878889,0.06718679200275801
0.223,0.0001601391434253723,5.014251890041591e-05,7.16164021115642e-05,7.8729421831381e-05,1.8830181619512927e-15,0.7447184524157936,0.06742016700445674
0.224,0.00016123162435252754,5.050942217816944e-05,7.21049744350183e-05,7.939201900727468e-05,1.886301009417933e-15,0.7433756630747264,0.06892466699355282
0.225,0.00016232942574676644,5.087836643737441e-05,7.25959261436826e-05,8.00595974198277e-05,1.8933757766758068e-15,0.7420304481992974,0.06985704200633336
0.226,0.00016343259101567073,5.1249368592823286e-05,7.308927665002036e-05,8.073221014858115e-05,1.9018851882954604e-15,0.7406827946058003,0.07101400000101421
0.227,0.00016454116407457978,5.1622445755542864e-05,7.358504559356814e-05,8.140991102186504e-05,1.90985570510716e-15,0.7393326889907075,0.07128383399685845
0.228,0.00016565518935398728,5.199761523565085e-05,7.408325284425045e-05,8.209275462997427e-05,1.9104386069247463e-15,0.7379801179291398,0.07182508400001097
0.229,0.0001667747118077991,5.2374894545492466e-05,7.458391850606702e-05,8.278079633872711e-05,1.9084654751713876e-15,0.7366250678733115,0.07209924999915529
0.23,0.00016789977692106093,5.275430140262043e-05,7.50870629205386e-05,8.34740923031929e-05,1.9131680019576726e-15,0.7352675251509506,0.07230287499260157
0.231,0.00016903043071850055,5.313585373304096e-05,7.559270667055823e-05,8.417269948188197e-05,1.9218043033116296e-15,0.7339074759636908,0.0726256670022849
0.232,0.00017016671977260287,5.35195696743233e-05,7.610087058396785e-05,8.487667565106364e-05,1.92367771779093e-15,0.7325449063854386,0.07286595899495296
0.233,0.00017130869121243923,5.390546757895681e-05,7.661157573753744e-05,8.558607941953385e-05,1.9241297558653224e-15,0.7311798023607115,0.07307924999622628
0.234,0.00017245639273203215,5.429356601757279e-05,7.71248434606756e-05,8.630097024357702e-05,1.9175341722054136e-15,0.7298121497029502,0.0732797090022359
0.23500000000000001,0.00017360987259958544,5.468388378244943e-05,7.764069533957717e-05,8.702140844239268e-05,1.919656316667547e-15,0.7284419340928003,0.0742345420003403
0.23600000000000002,0.00017476917966619478,5.5076439890864476e-05,7.81591532211264e-05,8.774745521375288e-05,1.9203083302035945e-15,0.7270691410763667,0.07477783400099725
0.23700000000000002,0.00017593436337534914,5.547125358870832e-05,7.868023921711431e-05,8.847917265002698e-05,1.9228781793304998e-15,0.7256937560634371,0.07546024999464862
0.23800000000000002,0.00017710547377204264,5.586834435398597e-05,7.920397570835022e-05,8.921662375458238e-05,1.9228719194010488e-15,0.7243157643256763,0.0757086670055287
0.23900000000000002,0.00017828256151267857,5.626773190058055e-05,7.973038534905663e-05,8.995987245854371e-05,1.931495991596923e-15,0.722935150994789,0.07591470899933483
0.24,0.00017946567787454685,5.666943618189458e-05,8.025949107113854e-05,9.070898363790606e-05,1.9479685645621134e-15,0.7215519010606504,0.07610841699352022
0.241,0.00018065487476592095,5.70734773946988e-05,8.079131608868655e-05,9.146402313100622e-05,1.9431117674860808e-15,0.7201659993694067,0.07629970900597982
0.242,0.00018185020473624773,5.747987598302303e-05,8.132588390253081e-05,9.222505775648001e-05,1.9418383321992167e-15,0.7187774306215408,0.0764892500010319
0.243,0.00018305172098646906,5.78886526421017e-05,8.186321830484183e-05,9.299215533149648e-05,1.9392734355933885e-15,0.7173861793699047,0.07667824999953154
0.244,0.0001842594773796164,5.829982832241844e-05,8.240334338390817e-05,9.376538469051709e-05,1.951203825759348e-15,0.7159922300177185,0.07686641700274777
0.245,0.00018547352845155863,5.8713424233812866e-05,8.294628352891304e-05,9.454481570438092e-05,1.9572955010921074e-15,0.7145955668165337,0.07705974999407772
0.246,0.00018669392942204205,5.9129461849693156e-05,8.349206343487177e-05,9.53305192998842e-05,1.9559559141320198e-15,0.7131961738641608,0.07724733400391415
0.247,0.00018792073620589643,5.954796291131537e-05,8.404070810766522e-05,9.612256747979906e-05,1.957669068470696e-15,0.7117940351025605,0.07743699999991804
0.248,0.000189154005424506,5.9968949432160765e-05,8.459224286913942e-05,9.692103334332185e-05,1.9670066134535406e-15,0.7103891343156974,0.07762562499556225
0.249,0.00019039379441750033,6.039244370239741e-05,8.514669336235358e-05,9.772599110701555e-05,1.9725964672425576e-15,0.7089814551273561,0.07781316699401941
0.25,0.00019164016125467392,6.0818468293429126e-05,8.570408555691872e-05,9.853751612625233e-05,1.969500251727647e-15,0.7075709809989174,0.0782789170043543
0.251,0.00019289316474813576,6.124704606253258e-05,8.626444575440222e-05,9.935568491707358e-05,1.9752597794639463e-15,0.7061576952270952,0.07910724999965169
0.252,0.00019415286446479104,6.167820015761509e-05,8.682780059394037e-05,0.00010018057517866455,1.9780320880758574e-15,0.7047415809416332,0.07933195900113788
0.253,0.0001954193207389706,6.211195402203538e-05,8.739417705785966e-05,0.00010101226581625928,1.9790070287590156e-15,0.7033226211029588,0.07953687499684747
0.254,0.0001966925946854128,6.254833139955228e-05,8.796360247750248e-05,0.00010185083696464865,1.982130903792753e-15,0.701900798499796,0.07973241699801292
0.255,0.00019797274821247777,6.298735633936375e-05,8.853610453913854e-05,0.00010269637001222241,1.9879946171891554e-15,0.7004760957467326,0.07993037499545608
0.256,0.0001992598440356042,6.342905320124008e-05,8.91117112899455e-05,0.00010354894762550345,1.9884865150593365e-15,0.6990484952817461,0.0805236669984879
0.257,0.00020055394569117803,6.387344666080505e-05,8.969045114428011e-05,0.00010440865377445567,2.0009582246963213e-15,0.697617979363681,0.08111975000065286
0.258,0.00020185511755048817,6.432056171486267e-05,9.027235288984604e-05,0.0001052755737581142,2.006415998468613e-15,0.6961845300696818,0.08173637499567121
0.259,0.0002031634248342017,6.477042368690711e-05,9.085744569421516e-05,0.00010614979423110827,2.0071177921224423e-15,0.6947481292925777,0.08195433400396723
0.26,0.00020447893362697273,6.522305823269363e-05,9.144575911133801e-05,0.00010703140323061982,2.0130268189004013e-15,0.6933087587382183,0.08215899999777321
0.261,0.00020580171089246087,6.567849134595899e-05,9.203732308828157e-05,0.00010792049020409118,2.0163576810457557e-15,0.6918663999227607,0.08237887499853969
0.262,0.00020713182448867383,6.613674936426422e-05,9.263216797206942e-05,0.00010881714603758805,2.019009471539378e-15,0.6904210341699049,0.08257374999811873
0.263,0.00020846934318353758,6.65978589749298e-05,9.323032451664642e-05,0.00010972146308478387,2.021581868076169e-15,0.6889726426080772,0.08276329199725296
0.264,0.00020981433667096653,6.706184722115032e-05,9.383182389008535e-05,0.00011063353519677405,2.0165845171070318e-15,0.6875212061675612,0.08296008399338461
0.265,0.0002111668755871354,6.752874150819428e-05,9.443669768183696e-05,0.00011155345775249736,2.0132644933176033e-15,0.6860667055775731,0.08315758399839979
0.266,0.00021252703152718446,6.799856960976316e-05,9.504497791022344e-05,0.00011248132768998311,2.0120279806338084e-15,0.6846091213632829,0.08470837499771733
0.267,0.00021389487706230715,6.847135967449429e-05,9.565669703007502e-05,0.00011341724353834445,2.01088349204524e-15,0.6831484338427768,0.08548920899920631
0.268,0.00021527048575715094,6.894714023258577e-05,9.62718879404942e-05,0.00011436130545055291,2.0152100516192796e-15,0.6816846231239629,0.08587804199487437
0.269,0.00021665393218762988,6.942594020257563e-05,9.68905839928554e-05,0.00011531361523705046,2.0173118619924517e-15,0.6802176691014161,0.08653745900664944
0.27,0.00021804529195915573,6.990778889827793e-05,9.75128189989092e-05,0.000116274276400149,2.012925537155276e-15,0.6787475514531623,0.08676508399366867
0.271,0.00021944464172527858,7.039271603587342e-05,9.813862723917882e-05,0.0001172433941694285,2.013807003372977e-15,0.6772742496374003,0.08696950000012293
0.272,0.00022085205920668798,7.088075174113993e-05,9.876804347141339e-05,0.0001182210755378346,2.0144382532641076e-15,0.6757977428891585,0.08723058400209993
0.273,0.00022226762321069651,7.137192655686183e-05,9.940110293930093e-05,0.00011920742929882002,2.0140513093426917e-15,0.6743180102168876,0.08805645900429226
0.274,0.00022369141365119005,7.186627145041451e-05,0.00010003784138143858,0.0001202025660844619,2.0072122456063955e-15,0.6728350303989848,0.0884317089949036
0.275,0.00022512351156889868,7.236381782147738e-05,0.00010067829504032221,0.00012120659840436159,2.0091370789669033e-15,0.6713487819802498,0.08865295900614001
0.276,0.00022656399915231012,7.286459750997963e-05,0.00010132250067177493,0.00012221964068580025,2.017523675189036e-15,0.6698592432682701,0.08885299999383278
0.277,0.00022801295975893586,7.33686428041862e-05,0.00010197049555440323,0.00012324180931470763,2.0158998272495062e-15,0.6683663923297343,0.08968849999655504
0.278,0.0002294704779371118,7.387598644898325e-05,0.00010262231749936933,0.00012427322267782355,2.020823299487366e-15,0.6668702069866707,0.08993149999878369
0.279,0.00023093663944829472,7.438666165435117e-05,0.00010327800486036692,0.00012531400120590827,2.026017776863628e-15,0.6653706648126115,0.09014445899811108
0.28,0.00023241153128987401,7.490070210403248e-05,0.00010393759654381629,0.00012636426741807476,2.032604818258572e-15,0.6638677431286782,0.09084070900280494
0.281,0.00023389524171853985,7.541814196440841e-05,0.00010460113201929844,0.00012742414596727625,2.0297765816422943e-15,0.6623614189995871,0.09193416699417867
0.28200000000000003,0.00023538786027415642,7.593901589356854e-05,0.0001052686513302669,0.0001284937636870515,2.0318992389265144e-15,0.6608516692295743,0.09229850000701845
0.28300000000000003,0.00023688947780422788,7.646335905060242e-05,0.00010594019510495703,0.00012957324963943143,2.0294062785078777e-15,0.6593384703582363,0.09262591699371114
0.28400000000000003,0.00023840018648894608,7.699120710511063e-05,0.00010661580456760016,0.00013066273516413663,2.029002908522919e-15,0.6578217986562853,0.09282474999781698
0.28500000000000003,0.00023992007986681265,7.752259624693374e-05,0.00010729552154989413,0.00013176235392915416,2.0330355972661027e-15,0.6563016301212161,0.09301941700687166
0.28600000000000003,0.00024144925286088894,7.805756319611731e-05,0.00010797938850271583,0.0001328722419825575,2.0378290708822912e-15,0.6547779404728827,0.0932144169928506
0.28700000000000003,0.00024298780180565373,7.859614521310729e-05,0.00010866744850815846,0.00013399253780582235,2.0360392608528336e-15,0.6532507051489838,0.09340524999424815
0.28800000000000003,0.0002445358244745509,7.913838010920351e-05,0.00010935974529182898,0.0001351233823685119,2.0370115525402158e-15,0.6517198993004514,0.09359612500702497
0.28900000000000003,0.00024609342010815303,7.968430625724801e-05,0.00011005632323546994,0.0001362649191845293,2.0453228434954795e-15,0.6501854977867436,0.09378670899604913
0.29,0.0002476606894430579,8.02339626025875e-05,0.00011075722738985184,0.00013741729436980742,2.05366717026653e-15,0.6486474751710378,0.09397512499708682
0.291,0.00024923773474133605,8.078738867425151e-05,0.00011146250348795898,0.0001385806567016355,2.062457454210375e-15,0.6471058057153195,0.0946106250048615
0.292,0.0002508246598211861,8.13446245965607e-05,0.00011217219795870596,0.0001397551576796919,2.061881771566541e-15,0.6455604633753685,0.09481999999843538
0.293,0.00025242157008743897,8.190571110072545e-05,0.00011288635794056972,0.0001409409515885784,2.0570755908755404e-15,0.6440114217956356,0.09501487499801442
0.294,0.0002540285725639667,8.247068953710271e-05,0.00011360503129607337,0.00014213819556230998,2.057926813971359e-15,0.6424586543040098,0.09539550000044983
0.295,0.00025564577592573494,8.30396018873788e-05,0.00011432826662613994,0.00014334704965042575,2.0645428670451295e-15,0.6409021339064702,0.09570562500448432
0.296,0.0002572732905327695,8.361249077741625e-05,0.00011505611328528151,0.00014456767688613448,2.0729005572302034e-15,0.6393418332816233,0.09594054199988022
0.297,0.0002589112284638846,8.418939949006671e-05,0.00011578862139665864,0.00014580024335616843,2.0717036337096388e-15,0.6377777247751187,0.09624850000545848
0.298,0.00026055970355235103,8.477037197865941e-05,0.00011652584186806201,0.00014704491827286344,2.0752056913502858e-15,0.6362097803939434,0.0964736250025453
0.299,0.00026221883142135975,8.535545288046892e-05,0.00011726782640775676,0.00014830187404804302,2.080346832165347e-15,0.6346379718005879,0.09668245899956673
0.3,0.0002638887295215634,8.594468753090619e-05,0.0001180146275412702,0.00014957128636927742,2.0837000585970143e-15,0.6330622703070847,0.09688420899328776
0.301,0.0002655695171683378,8.653812197766678e-05,0.00011876629862805342,0.00015085333427805004,2.0831461368635362e-15,0.6314826468689119,0.09721224999520928
0.302,0.0002672613155812458,8.713580299564605e-05,0.00011952289387915228,0.00015214820025050523,2.084560259163993e-15,0.6298990720787598,0.09762420899642166
0.303,0.00026896424792336994,8.773777810186276e-05,0.00012028446837477095,0.0001534560702802381,2.081296256603544e-15,0.6283115161601587,0.09799820900661871
0.304,0.00027067843934270284,8.834409557110557e-05,0.00012105107808278594,0.00015477713396372172,2.080640816801793e-15,0.626719948960959,0.09831375000067055
0.305,0.0002724040170136385,8.895480445166665e-05,0.00012182277987732071,0.00015611158458811623,2.0779641323459323e-15,0.6251243399466649,0.09869708400219679
0.306,0.00027414111018055374,8.956995458181216e-05,0.00012259963155821513,0.00015745961922177115,2.082471410011884e-15,0.6235246581936151,0.09915695899690036
0.307,0.0002758898502015073,9.018959660634831e-05,0.00012338169187057905,0.00015882143880728065,2.086451956870027e-15,0.6219208723820049,0.0993903750058962
0.308,0.00027765037059414104,9.081378199396463e-05,0.00012416902052531854,0.00016019724825746433,2.0878324913249714e-15,0.6203129507887484,0.100666625003214
0.309,0.00027942280708176485,9.144256305469758e-05,0.0001249616782197447,0.0001615872565540773,2.086254714602724e-15,0.618700861280173,0.10096529200382065
0.31,0.0002812072976417166,9.207599295819925e-05,0.00012575972665919408,0.00016299167684961788,2.0818181470701125e-15,0.6170845713045442,0.10116687499976251
0.311,0.0002830039825539843,9.271412575215528e-05,0.00012656322857879172,0.0001644107265721256,2.0940738708261916e-15,0.615464047884414,0.10137470900372136
0.312,0.0002848130044521984,9.33570163815436e-05,0.00012737224776622705,0.0001658446275332265,2.099643969871209e-15,0.6138392576087879,0.10157029199763201
0.313,0.00028663450837491776,9.400472070805605e-05,0.00012818684908471985,0.0001672936060394222,2.093398353603817e-15,0.6122101666251067,0.10175866700592451
0.314,0.00028846864181947306,9.465729553042659e-05,0.0001290070984970876,0.00016875789300692943,2.103344524596536e-15,0.6105767406310357,0.10312945900659543
0.315,0.0002903155547961089,9.531479860492834e-05,0.00012983306308994667,0.00017023772407983312,2.1093335135586545e-15,0.608938944866057,0.10420454200357199
0.316,0.00029217539988478754,9.597728866681608e-05,0.0001306648110991252,0.00017173333975220798,2.110515512629819e-15,0.607296744102859,0.10499291699670721
0.317,0.00029404833229244084,9.664482545199038e-05,0.00013150241193528447,0.00017324498549379957,2.115856382142331e-15,0.6056501026385165,0.10540437500458211
0.318,0.00029593450991292994,9.731746971962797e-05,0.000132345936210698,0.00017477291187980884,2.116238575888637e-15,0.6039989842854551,0.10651233399403282
0.319,0.00029783409338759493,9.79952832750847e-05,0.0001331954557663519,0.00017631737472467406,2.1158666933913245e-15,0.6023433523621945,0.1072017499973299
0.32,0.00029974724616862737,9.867832899380791e-05,0.00013405104370029866,0.00017787863522024443,2.110489134353977e-15,0.6006831696838628,0.10741862500435673
0.321,0.00030167413458310235,9.936667084554915e-05,0.00013491277439626304,0.00017945696007814346,2.1270521834229153e-15,0.5990183985524753,0.10839512500388082
0.322,0.00030361492789998505,0.00010006037391964189,0.00013578072355362834,0.00018105262167694765,2.128403909524759e-15,0.5973490007469713,0.10877333399548661
0.323,0.0003055697983979338,0.0001007595044506301,0.00013665496821775255,0.00018266589821388536,2.13598284495909e-15,0.595674937513,0.1094757499959087
0.324,0.00030753892143618695,0.00010146412984500396,0.00013753558681167346,0.00018429707386168203,2.144545188048244e-15,0.593996169552449,0.1098520420055138
0.325,0.0003095224755263599,0.00010217431870832941,0.00013842265916820518,0.00018594643893026956,2.143590085157029e-15,0.5923126570127074,0.1100728750025155
0.326,0.0003115206424075347,0.00010289014087356014,0.00013931626656354552,0.0001876142900341435,2.1425552025047923e-15,0.5906243594756542,0.11040987499291077
0.327,0.0003135336071223265,0.0001036116674297719,0.0001402164917512619,0.00018930093026481645,2.1510885868182067e-15,0.5889312359463642,0.11091050000686664
0.328,0.0003155615580964014,0.00010433897075213829,0.00014112341899787426,0.00019100666936941942,2.155180121953883e-15,0.5872332448415232,0.11139070900389925
0.329,0.0003176046872192138,0.00010507212453241559,0.00014203713411896138,0.00019273182393493186,2.1589959576598e-15,0.5855303439775403,0.11206733400467783
0.33,0.0003196631899282829,0.00010581120381070599,0.00014295772451682835,0.0001944767175788343,2.1631111411932416e-15,0.583822490558353,0.11229833400284406
0.331,0.0003217372652948452,0.0001065562850077882,0.0001438852792188476,0.00019624168114603508,2.1628690632461012e-15,0.5821096411629081,0.11249800000223331
0.332,0.00032382711611324397,0.00010730744595880003,0.00014481988891740062,0.0001980270529125786,2.166488711033766e-15,0.5803917517323152,0.11270024999976158
0.333,0.0003259329489919862,0.00010806476594759243,0.00014576164601062537,0.00019983317879629622,2.1737926402598564e-15,0.5786687775566567,0.11289595899870619
0.334,0.00032805497444852435,0.00010882832574244048,0.00014671064464478922,0.00020166041257467106,2.1694532520390398e-15,0.5769406732614459,0.11335758400673512
0.335,0.0003301934070060227,0.00010959820763253846,0.00014766698075756565,0.00020350911611022044,2.173743149583672e-15,0.5752073927937212,0.1135920420056209
0.336,0.0003323484652941418,0.00011037449546595877,0.00014863075212310524,0.0002053796595838134,2.1762169960567366e-15,0.5734688894077631,0.11379358399426565
0.337,0.0003345203721518734,0.00011115727468842563,0.00014960205839804184,0.00020727242173602627,2.1797709926703282e-15,0.5717251156504234,0.11406883399467915
0.338,0.0003367093547346667,0.00011194663238365312,0.00015058100116938151,0.0002091877901170964,2.1790374562757637e-15,0.569976023346052,0.11426641700381879
0.339,0.0003389156446238953,0.00011274265731460396,0.0001515676840034604,0.00021112616134560998,2.1885075019385324e-15,0.5682215635810088,0.11445970900240354
0.34,0.0003411394779408343,0.00011354543996639597,0.00015256221249692245,0.00021308794137657282,2.1927083148636726e-15,0.5664616866877458,0.11487499999930151
0.341,0.0003433810954631987,0.00011435507259021323,0.0001535646943288328,0.00021507354577888309,2.1923971018387054e-15,0.5646963422284457,0.11541508400114253
0.342,0.00034564074274653304,0.00011517164924898941,0.00015457523931497607,0.0002170834000230568,2.192661652881195e-15,0.5629254789782009,0.1162144590052776
0.343,0.00034791867024840925,0.00011599526586418953,0.00015559395946337866,0.0002191179397791181,2.1892278995858723e-15,0.5611490449077177,0.11678441699768882
0.34400000000000003,0.000350215133457729,0.00011682602026446045,0.0001566209690321547,0.00022117761122564556,2.1954027326145655e-15,0.5593669871655282,0.11700216699682642
0.34500000000000003,0.0003525303930272456,0.00011766401223552897,0.00015765638458875195,0.0002232628713699221,2.2012140576106592e-15,0.5575792520596949,0.1172022919927258
0.34600000000000003,0.0003548647149114319,0.00011850934357206255,0.00015870032507162954,0.00022537418838017715,2.2007044144918975e-15,0.5557857850389872,0.11795737499778625
0.34700000000000003,0.0003572183705079246,0.00011936211813090969,0.0001597529118535053,0.00022751204192994912,2.207192441769749e-15,0.5539865306735128,0.11827683399314992
0.34800000000000003,0.00035959163680467446,0.0001202224418864377,0.00016081426880715726,0.00022967692355556162,2.202657235304499e-15,0.5521814326347856,0.11876149999443442
0.34900000000000003,0.00036198479653105144,0.00012109042298739036,0.0001618845223729916,0.0002318693370268778,2.2030076371770272e-15,0.5503704336752074,0.11896787499426864
0.35,0.00036439813831502034,0.00012196617181598066,0.00016296380162936826,0.00023408979873235786,2.2083850863690394e-15,0.5485534756069438,0.11913241700676735
0.351,0.00036683195684480095,0.00012284980104869614,0.00016405223836487033,0.00023633883807861543,2.2057341545735443e-15,0.5467304992801717,0.11931445900700055
0.352,0.0003692865530366357,0.00012374142571936782,0.00016514996715331814,0.00023861699790540616,2.2113621827422467e-15,0.5449014445606772,0.11962024999957066
